sex,last_name,first_name,middle_name,ssn,administrative_unit,credit_card_provider,default,student,balance,total_income,PAN,inn1,ogrn1,inn2,kpp,bic,phone,passport,tk
female,Брагина,Татьяна,Алексеевна,89595378296,Волгоградская обл.,Mastercard,No,No,691.1683584,42342.3507,41801949205971693929,6551463165,5106059727549,629700071884,569044640,044177067,8 (012) 794-7755,2168 875030,АТ-III1195662
female,Авдеева,Ксения,Кирилловна,89581429292,респ. Адыгея,VISA,No,No,584.2234605,38683.37488,42301348273479230864,,1155305088333,068211358415,779545694,049035886,83412128399,4312 242758,АТ-VI4798436
female,Михеева,Вероника,Тарасовна,53632080597,респ. Тыва,Mastercard,No,Yes,681.9722899,19925.44439,41303512363600157733,,5187473794514,140304859410,726643209,043335160,8 (833) 768-36-79,4690 153285,ТК-II3890267
female,Бирюкова,Ия,Рудольфовна,97140936327,Ненецкий АО,Mastercard,No,No,999.4856455,37919.02126,51402156202652452979,7625648214,5088588491503,396746118448,082343940,049928896,+7 908 457 04 12,0455 412275,АТ-VII3974649
female,Гуляева,София,Ильинична,77155160870,Ханты-Мансийский АО,VISA,Yes,No,1757.738499,51991.46349,51804810036751434908,,5078461733774,916909028372,520645790,049547144,+7 (977) 382-76-20,4838717443,АТ-VII 1879191
female,Рыбакова,Агафья,Валентиновна,89884672681,респ. Бурятия,Mastercard,No,No,1185.736827,24265.43592,20401458346527116821,4482482675,5148442348115,072720217862,484045435,048125071,8 275 047 3153,7248 259198,АТ-VII 6462416
female,Нестерова,Агафья,Романовна,36918154390,Ленинградская обл.,VISA,No,Yes,1770.52557,17447.12692,51801558619269619860,1166420700,1171126668107,351274269206,918745175,045217068,+7 056 257 31 29,6315585319,ТК-IV 9044062
male,Кудрявцев,Тимофей,Ермолаевич,90465586151,респ. Чувашия,Mastercard,No,No,149.82255,33948.86629,51703810083734134112,1964152701,5142681713796,818597807082,332544327,049379924,+7 (870) 727-4516,4685 935635,АТ-VI 9813484
female,Селиверстова,Ксения,Захаровна,14355462739,Чукотский АО,VISA,No,No,0.0,36708.35734,50804262619083677620,1542295807,1098837734588,279860300340,828545487,048990486,8 (506) 257-41-46,0934 255967,АТ-X6380185
female,Герасимова,Надежда,Валериевна,97746418166,Ханты-Мансийский АО,VISA,No,No,771.0160219,47614.73816,52504978523830175831,,5126320237753,018619401305,159545519,045086115,+73283265020,1566 744886,АТ-I1700109
female,Орлова,Агата,Константиновна,77522575555,Ханты-Мансийский АО,VISA,No,No,0.0,56982.50592,52404144153250669298,0979945860,1155195978321,654576976452,304444129,046027431,+79765583999,3272 215074,ТК-IV 8678190
female,Ефимова,Вера,Ивановна,65885052845,Приморский край,VISA,No,No,607.0946322,27145.63754,41403936670733084085,2393227528,5186184430130,270627858905,866243804,041083089,8 (416) 232-5793,0448 967564,АТ-III5064948
male,Рогов,Поликарп,Ильич,28701911540,Алтайский край,VISA,No,No,306.6580976,30135.6288,32801643716339994049,7918667802,5221631224403,837400124773,031101983,049918215,80935189390,6322 434607,ТК-I 5368294
female,Носова,Ираида,Робертовна,55254464030,Ставропольский край,VISA,No,Yes,364.8266997,22122.52108,51604944996746210733,8537487489,1155044561198,026129209073,270843483,046531699,+7 (564) 492-59-05,6046 786903,ВТ 5087135
female,Шестакова,Валентина,Альбертовна,05013272930,Ханты-Мансийский АО,Mastercard,No,No,814.693522,39020.89769,32703951904182943415,0277052866,5226788544164,726758994020,799644415,046181435,+7 (803) 507-2276,4098 674702,АТ-VI 7262024
male,Фролов,Мефодий,Анатольевич,18150731721,респ. Тыва,VISA,No,No,1656.038047,29816.05017,50904340299417498676,2278922072,1199017520657,233755202072,397645497,049234051,87219674514,7172559030,TK-III 9367773
female,Маркова,Феврония,Николаевна,14556210581,Камчатский край,Mastercard,No,No,125.9377001,44260.48182,51003356345820605914,,5221585888960,194640326865,353601737,041761082,83511061021,6658 260160,ТК-II 4209588
female,Бурова,Антонина,Кузьминична,11216249188,Ставропольский край,Mastercard,No,Yes,1766.649774,15423.43728,42101533455734884686,4239449410,5121769605568,670621390033,554601087,047936083,+7 (570) 903-2324,5711 432900,АТ-VIII 3994434
female,Ширяева,Лукия,Константиновна,45894619784,Архангельская обл.,Mastercard,No,No,1593.837919,30570.16108,31903962436911901916,7279521298,1044815426402,169549881796,580645102,044781077,+75395437974,4974 711253,АТ-IX 3246874
male,Прохоров,Виктор,Харлампович,84577790838,Ханты-Мансийский АО,VISA,No,No,0.0,30131.97581,31103320668335888687,,1035400749053,142628594037,746501231,049911666,8 682 055 48 45,5946 527333,АТ-III 3288597
male,Логинов,Архип,Брониславович,05555296511,Забайкальский край,VISA,No,Yes,210.8979227,19075.20696,41201368539139905569,4054052669,5140252779300,385544038336,199545845,046331757,+7 379 250 02 12,3290899297,ТК-IV 3766535
male,Федотов,Сигизмунд,Демьянович,31595298831,Еврейская АО,Mastercard,No,No,449.1416064,40992.30273,42503533232720317266,3407251490,5171335363227,548348004833,430401580,049350461,8 (603) 874-10-30,4172 141056,ВТ-I 4881981
female,Баранова,Варвара,Харитоновна,97556933287,Камчатский край,МИР,No,No,1125.302093,33408.66034,52201051890612780112,8767129914,1121693305480,614769646737,108944725,047538705,8 143 085 5861,8162735853,АТ-VI 6376010
male,Гусев,Филипп,Якубович,24506801268,Алтайский край,Mastercard,No,No,1529.14314,43125.12328,40303012195687052336,3614765416,1039034419302,568812839808,718945350,044428108,88420920103,0855 215895,АТ-VII 4247986
male,Матвеев,Севастьян,Фролович,72910973559,Красноярский край,Mastercard,No,No,483.6375266,47517.655,30101999210267972293,5489477203,1093843735710,787602399201,088944541,048144828,+7 161 205 06 02,4487641934,АТ-IX 2742434
male,Сергеев,Юлиан,Терентьевич,25111152566,Магаданская обл.,VISA,No,No,570.9834124,40580.90918,20302999888949002644,,1128383986598,804299395369,163845181,043045684,+7 021 720 70 04,5933 917221,ТК-I 1095136
male,Авдеев,Гедеон,Валентинович,49239801709,респ. Тыва,Maestro,No,Yes,989.0542835,17276.4439,52502524024978972612,,5225007805820,318282557854,049344381,041529060,8 682 097 10 13,8417150492,ТК-IV 8210151
male,Ершов,Гостомысл,Александрович,94315019513,Пермский край,VISA,No,No,896.7344228,21627.45252,51603036787850934084,,1183788346994,846883382742,568943138,045494303,8 (424) 928-8644,2572262932,АТ-VIII 1627218
male,Назаров,Ювеналий,Дорофеевич,24235201820,Ненецкий АО,VISA,No,Yes,1533.898986,10488.4126,32204144415902467580,,5222511749059,617433963913,763844999,043011083,8 (450) 918-37-84,6266 743567,АТ-IX 8675661
female,Тихонова,Клавдия,Альбертовна,22390531752,Камчатский край,Mastercard,No,No,1357.693251,25389.83071,51602533453153418910,7933043478,1188536029780,196745471609,599444891,043297747,8 291 700 7992,0373 405954,АТ-X8192237
female,Воронова,Клавдия,Олеговна,74427738476,Свердловская обл.,VISA,No,No,40.30111234,33656.71653,41404352804848856723,,1197519082793,787358478045,807643639,044008573,+7 (061) 524-4250,0760 543850,ТК-V 3209178
female,Ковалева,Елизавета,Степановна,61462318381,Краснодарский край,VISA,No,Yes,1014.891129,15253.3116,32504051173980197093,0452680802,1201699085763,785846393592,887845234,049376601,8 (182) 278-73-93,3488 100930,ТК-II 8509739
female,Игнатова,Пелагея,Семеновна,56047269374,Калужская обл.,VISA,No,Yes,594.3105933,14159.64178,31703977979914141929,1630548599,1141684816712,745346201794,248345345,045296904,+7 607 394 15 08,3039 182073,АТ-I 9299826
female,Пономарева,Милица,Семеновна,12572526110,респ. Тыва,Mastercard,No,No,1038.322871,45057.64205,52403860020814189926,3462079071,1155691876636,201998080553,796943044,047352421,8 (187) 001-2168,3918587606,АТ-VIII 8926920
female,Калашникова,Фаина,Максимовна,18881728198,респ. Тыва,Mastercard,No,No,1423.384402,48315.00731,40202634140673225366,0660140283,1117459196458,145040058903,041145884,042581090,8 091 527 7303,3423 395846,АТ-V6365043
female,Князева,Ия,Валериевна,09649454581,респ. Башкортостан,Mastercard,No,No,601.7770832,15298.21319,10204760141166781221,3105329817,1107768604239,394591991460,657644045,047354090,84149513959,5235 132526,АТ-VI 2681509
male,Родионов,Корнил,Германович,12194440419,Ханты-Мансийский АО,VISA,No,No,947.5977921,34869.12685,50101997115547550476,,5152767601840,240123282518,845201743,047959904,8 840 718 18 52,0499149634,АТ-V4079684
male,Бирюков,Фирс,Марсович,64871940144,респ. Карелия,Mastercard,No,No,296.355437,24625.88522,32301947151632818741,,5080515246455,255920472466,856343821,042852083,+75787485637,0453331340,ТК-I 8364072
female,Воронова,Лукия,Болеславовна,49141528741,Кемеровская обл.,VISA,No,No,633.8504298,29213.37583,32601116427472335021,6246129894,5146890312905,236353314695,421843110,047042353,8 (241) 458-17-14,1023 680246,АТ-I 5465776
male,Дмитриев,Лонгин,Аксёнович,10834942616,респ. Саха (Якутия),VISA,No,Yes,1154.446367,14301.15712,31002410642773878203,3697535692,5022742433929,134461221995,283301979,046025131,8 028 706 9707,4237 762630,АТ-III 5536119
male,Колобов,Мариан,Адрианович,25754425763,Чукотский АО,VISA,No,No,504.6153595,56623.01029,30804414087907114839,4986312471,1076148475776,493398317616,875143225,040433806,8 (210) 437-5689,6545 937931,АТ-X3158018
male,Владимиров,Изот,Витальевич,90772384790,респ. Марий-Эл,VISA,No,Yes,1176.934525,19829.22646,52404050902258853470,,1182185217136,734951711191,569844759,044291157,81609980063,2715752723,ТК-IV3885484
female,Кабанова,Ирина,Тимофеевна,46652112057,Костромская обл.,VISA,No,No,1001.320238,41063.19735,30403340898646804106,5859488717,5078806137229,180398273937,433743741,048881083,+7 (976) 576-90-77,6130 181068,ТК-IV 6338142
male,Елисеев,Добромысл,Архипович,91799447247,респ. Удмуртия,МИР,No,Yes,1352.292826,23660.65483,31903933228407379340,6856558823,5228259935932,122176558207,746944003,042591126,+7 (410) 879-48-03,4971 178983,ТК-I2345325
female,Данилова,Регина,Егоровна,89681193623,Ненецкий АО,VISA,No,Yes,1060.060072,18617.21814,51802969937508669574,5290294888,5111779340008,010692602716,271101163,046489991,+78278456864,2520339303,АТ-V3475898
female,Прохорова,Регина,Владимировна,80952413219,Магаданская обл.,Mastercard,No,No,1371.703275,48298.54454,41304388790355022351,5972702956,5078622432587,702244854761,075744861,045759753,8 916 373 91 59,1739 700067,ТК-II 7758623
male,Гаврилов,Святослав,Валерьевич,61589111288,Самарская обл.,Mastercard,No,No,1015.969113,37952.96428,41802807145468570766,4637306450,5054939216624,682375763202,665745163,046166070,+7 589 104 29 46,7886 386394,ВТ 8998345
female,Павлова,Вера,Оскаровна,33275083764,Еврейская АО,Mastercard,No,No,1171.41159,52278.2442,31104972007150541242,1238807233,1166718496977,745869694907,928644003,045814092,8 (290) 390-8141,6239 729381,АТ-VI 7649330
female,Кулакова,Александра,Архиповна,74245443468,Забайкальский край,VISA,No,No,1021.283608,50389.62074,31604964595686972654,8941538317,1056214502816,433007439924,249043427,041105478,+79523896617,6252 923085,ВТ 1302466
male,Алексеев,Парфен,Захарьевич,29716111304,Чукотский АО,VISA,No,No,1743.099238,31438.59197,40704748100242609181,,1202598573781,200240954609,292244636,046110083,+7 204 360 47 59,6854712305,ТК2745321
male,Федоров,Евграф,Гаврилович,00996160850,Самарская обл.,МИР,No,No,84.34924717,59022.17661,41203977451782221123,2168407150,1135260683876,466026101123,237344982,042884616,+74713231508,5681 907737,TK-III 4759927
male,Семенов,Платон,Эдуардович,31336671870,Вологодская обл.,Mastercard,No,No,879.4171517,35228.11056,10401810421334361488,2006295851,5073747217374,763646886393,038445876,047047079,86818376095,4823165657,АТ-X4621729
female,Беляева,Евгения,Макаровна,93121432820,респ. Кабардино-Балкария,VISA,No,No,820.945303,34064.67368,10604136451820172878,,1158410943162,488446620713,926001900,042652060,+70749978387,2361 707114,АТ-IV 9819230
female,Кулакова,Таисия,Борисовна,96565726231,Еврейская АО,VISA,No,No,1085.898368,29771.06456,32203706225609650535,1174271829,1208180730450,569848679003,555443362,040754282,8 298 207 23 49,6160 516411,TK-III 6566481
female,Савельева,Наталья,Матвеевна,02910991104,респ. Северная Осетия - Алания,Mastercard,No,No,648.3648681,40276.57183,42501398765530900834,6190542715,5187775275892,436430088640,330545518,046729408,8 929 076 9359,7555 290617,АТ-V 5702275
female,Логинова,Агата,Вячеславовна,00455956883,Пермский край,VISA,No,No,0.0,27614.49927,42404203993685885782,8025110306,1017268546008,055459652467,588244665,040579681,8 (260) 020-4308,5413 943872,АТ-III 8689857
male,Баранов,Василий,Эдуардович,71867738795,Липецкая обл.,VISA,No,Yes,313.3960316,18071.68803,30304764405922192680,,1139290461188,799755304180,396443105,045354054,+7 645 919 6853,7632735848,АТ-II6679487
female,Романова,Феврония,Эльдаровна,27550378347,Орловская обл.,Mastercard,No,No,477.5507621,24273.41864,42003931112760946337,8182321160,1165621442425,512576935207,637801130,044060066,82425710354,1552 144974,TK-III8246912
female,Андреева,Фаина,Никифоровна,27236370497,респ. Башкортостан,Mastercard,No,No,403.2683085,38629.94742,10302776644189979467,,5101451956690,283316435465,318843728,048708302,+72846563496,8526 845513,АТ-I 2459662
female,Николаева,Евфросиния,Феликсовна,80052973465,респ. Татарстан,VISA,No,Yes,864.9479861,8624.220719,31803191272433027852,,1043436545184,837976437809,361944037,044208096,+7 (435) 090-6269,4880 724850,ТК-V 7634465
male,Федоров,Изот,Гурьевич,61616611150,Ненецкий АО,VISA,No,No,502.0259542,31574.71251,32703760628204392871,6020619209,1164401916018,925226704492,702645232,043650367,+7 (516) 868-7512,5431925991,ТК-V 3061601
male,Петров,Евстигней,Глебович,20530062715,Еврейская АО,VISA,No,No,971.8148887,35583.19054,40101934047026152260,4316101073,1134174166103,101236204592,639445807,044996261,8 (453) 829-74-26,4529353532,АТ-X1908269
male,Киселев,Антонин,Фролович,53797858015,респ. Калмыкия,VISA,No,No,0.0,49606.99523,10702934525485836210,,1180137682592,849121481221,883043326,040128066,8 (886) 151-28-27,3286 865370,АТ-IV6017916
female,Ефремова,Ия,Филипповна,39641934092,Камчатский край,Mastercard,No,Yes,823.4713732,12331.91623,31803516135479745216,1987453913,1024119414208,802330281690,252243165,045239931,+76476980473,3853551937,АТ-VI 1185762
male,Носов,Егор,Эдгардович,89080940421,Алтайский край,VISA,No,No,969.8063054,60396.78919,32502646385185234126,7633043734,1212709257760,832432273916,337101420,048715089,8 (865) 881-40-89,0177 692966,ТК-I5984854
female,Исаева,Тамара,Афанасьевна,65276890422,Ненецкий АО,VISA,No,Yes,881.265405,15275.42058,50602947828580621814,,1222412140500,221934349466,267443870,040518288,8 (088) 470-24-34,1181 260637,TK-III 4535805
female,Пахомова,Валентина,Георгиевна,23584281910,Хабаровский край,Mastercard,No,No,1315.191489,42694.97507,52501971759209405072,,1060298223589,410803053945,739201778,043468735,+7 (631) 958-3464,1526 375045,АТ-II 4557056
male,Захаров,Клавдий,Дмитриевич,24348465065,Иркутская обл.,Mastercard,No,No,1149.659956,34635.1377,41601643823486589526,,5023437717441,407733706143,094944307,047152386,+7 (785) 437-1968,7496 108864,АТ-VI 1655403
female,Богданова,Октябрина,Феликсовна,06287247407,Еврейская АО,Mastercard,No,No,943.5662471,31377.94282,51504964276917221077,8341465226,5044897017039,749411862787,530543669,044209568,+7 120 064 43 59,4421 126918,ТК-II 4240074
female,Крюкова,Елена,Тарасовна,22324182319,респ. Башкортостан,МИР,No,No,270.0725934,36833.64514,50703860250483308504,6446098467,5078577819920,911117331790,687944755,040706813,8 (122) 462-03-31,0549 225894,АТ-I 3323372
male,Доронин,Герасим,Дорофеевич,24504919444,Хабаровский край,Mastercard,Yes,No,1392.599753,37620.24131,52001810769390878772,,1122480292538,801222524545,346401237,043086081,+7 069 332 1657,2549 357627,ТК 3019714
female,Зыкова,Ксения,Даниловна,32783573436,Новгородская обл.,VISA,No,No,0.0,30836.44051,10201840628124474048,0539372560,5027105419930,622396207504,832943772,041860075,8 789 594 9588,6752 581156,АТ-IX3496289
male,Тетерин,Анисим,Харитонович,87116916383,Сахалинская обл.,МИР,No,No,939.6424061,38395.6138,31002894676311200761,4098132135,1207774942528,691175536750,726545776,043560077,+78022380542,3559 796034,АТ-IX8788887
female,Логинова,Вероника,Васильевна,90390263832,Тверская обл.,VISA,No,Yes,838.9784353,21176.47917,32704970301421134867,3012730310,1154414206143,554110218972,293943979,042896618,+7 (054) 957-5152,7779336086,ТК6786490
female,Исаева,Екатерина,Геннадиевна,78786171931,Ненецкий АО,Mastercard,No,No,142.6144048,34695.11589,10401604889201790862,,1136401452373,566332306147,225544303,048304086,+7 (801) 184-22-07,6463252960,ВТ 3249665
female,Гаврилова,Октябрина,Ивановна,51119435796,респ. Татарстан,Mastercard,No,No,1493.033897,30848.61911,31002008761714788878,3448531602,5168725385164,661767240840,181645796,049563535,83537993565,0841 712472,ТК-I 8916577
female,Колобова,Василиса,Георгиевна,14950299187,Нижегородская обл.,VISA,No,No,1193.406554,55017.46259,30504971934218918635,6619175705,5150367378299,715267646939,164701515,042730573,+79676781460,8110282511,АТ-III4656814
male,Русаков,Родион,Андреевич,60848416250,респ. Марий-Эл,Mastercard,No,No,0.0,19572.30011,51603961988666345223,6789438736,5201460882277,847697751200,264301402,048979512,88781433171,2227128794,АТ-X6771773
male,Зимин,Андрей,Демидович,76150718795,Приморский край,VISA,No,Yes,1078.514259,20073.35524,50602400913023930592,5676009364,1019118529858,368679632900,704143103,049027054,87983802489,4137 396183,ТК-V7913170
male,Большаков,Григорий,Денисович,91246121448,Тамбовская обл.,Mastercard,Yes,Yes,2461.506979,11878.55704,40801174157062084080,8612971733,5097386312469,469419832394,262944875,048213059,+7 (997) 131-70-37,3125214938,АТ-VIII4657744
male,Александров,Ираклий,Германович,71261122570,Пермский край,Maestro,No,No,614.1406212,17472.91489,51402971456439038253,0265626795,1156299635370,092460203956,708543684,043299089,+7 804 027 31 74,6487885514,АТ-VI 5120974
male,Семенов,Нестор,Харлампович,89932195952,респ. Саха (Якутия),Mastercard,No,No,872.1227091,43154.71996,30704344930323394666,5756935770,1158840643631,477791953379,232943777,046731095,+7 970 983 24 81,7741 992798,TK-III 6764552
female,Белозерова,Елена,Валентиновна,61740024052,Хабаровский край,Mastercard,No,No,880.0472807,45092.5924,41204404211877715721,4336805705,5095042885559,527553275743,235944752,048778520,8 342 462 3720,3866 835393,TK-III2483793
male,Устинов,Радислав,Валерьянович,54177821615,Кировская обл.,Mastercard,No,No,433.4001126,25085.07012,10504654664812274815,0625835388,1030852066948,752023919148,759944214,048970096,8 200 784 7123,2932 412950,АТ-IV 8167065
male,Панфилов,Нифонт,Антонович,41612353917,Самарская обл.,Maestro,No,No,618.1270378,29836.28565,41101270850178024855,3517995446,1027504153401,227076552877,472245263,042444092,8 502 050 4845,7463503062,АТ-V9185305
female,Попова,Наина,Тарасовна,24531145542,Иркутская обл.,VISA,No,No,1115.154313,38623.5482,41103604493400013131,2937346989,5037728802964,220588900436,819343352,040738955,8 (189) 294-59-36,7518642257,ТК-I 9327184
female,Суворова,Тамара,Вадимовна,37958705956,респ. Кабардино-Балкария,Mastercard,No,Yes,327.4198831,14938.94435,32202780127974560563,3249189293,5203499372160,483936285261,566143523,047148934,8 817 301 6050,5076 304466,АТ-IV8849740
male,Громов,Христофор,Арсенович,76397161871,респ. Марий-Эл,Maestro,No,Yes,888.7186748,15037.6083,41803454341620452788,7931509210,1213426344559,710137832501,703444225,045728350,8 305 231 2698,3437429902,АТ-IV9714059
female,Кабанова,Наталья,Алексеевна,41608431825,респ. Алтай,Mastercard,No,Yes,995.9150546,24897.17325,30803566619393530530,6318228569,1088489468033,779017763716,244245735,047991077,86527740797,5017128365,ТК4207063
male,Дроздов,Фотий,Захарьевич,16205527865,Липецкая обл.,VISA,No,No,1219.390103,42549.91358,41904980527408210348,2377427093,5010126003454,548244332100,040945426,047028067,+7 531 159 74 95,8093147786,АТ-I3868950
female,Ершова,Евпраксия,Федоровна,25132431782,Ставропольский край,Mastercard,No,Yes,984.3611537,16577.83193,52501084031014408423,6222018761,1128036103359,676746438806,735143177,047102510,8 927 917 02 21,0850590834,ТК-II 5448278
male,Щукин,Вацлав,Андреевич,45232448368,Кемеровская обл.,VISA,No,No,980.3971031,41753.07598,51403360068504344701,4014368401,1036601255976,579205572525,154045300,047564073,8 (640) 689-4114,8247 297834,АТ-II 4077376
female,Кулакова,Анна,Болеславовна,35898965149,Чукотский АО,VISA,No,No,422.4516417,34797.79654,51202152577470616103,1287737518,5224683649152,707964496371,531645015,044711562,8 (563) 561-25-98,8257990336,АТ-VI 6556191
male,Наумов,Захар,Арсеньевич,71939869489,Ярославская обл.,VISA,No,Yes,311.321864,22648.76345,40404498702107785470,,1169078734010,769666381521,663043804,046352412,+7 (581) 618-3961,3944 670088,АТ-III 9260871
male,Дьячков,Севастьян,Даниилович,31512946273,Ставропольский край,Mastercard,No,Yes,1019.647755,2702.982331,30204971989827168149,6385929922,5083952901764,167587850918,922043854,042577054,+7 (730) 780-34-79,4773938656,АТ-III 4718282
male,Елисеев,Никифор,Фокич,30475956504,Владимирская обл.,VISA,No,Yes,1250.972829,19275.25403,30504426313027441477,0907748126,5018709482985,202273369854,602801192,047648298,+7 092 286 5966,4212 765361,АТ-X 7312541
female,Пономарева,Ираида,Вениаминовна,82130435866,Ульяновская обл.,Mastercard,No,No,1042.699189,10693.6216,10801886132687567290,7271445310,1086424973458,108022134580,315145040,045352054,+7 (884) 253-80-08,3456 184744,ТК-IV 6575057
male,Бирюков,Варлаам,Артурович,11370915951,респ. Саха (Якутия),VISA,No,No,436.5756274,22389.46339,40802328172742956935,,1053615472514,830768436706,639545408,041084600,8 (083) 388-4071,6510 140216,АТ-VI 2720521
female,Коновалова,Октябрина,Ждановна,16763989375,Псковская обл.,Mastercard,No,No,698.074828,37027.81607,50801344370711203799,,1017054383720,881621309614,132644459,049195071,8 (183) 658-0002,0569 123532,ТК 6449912
female,Шубина,Александра,Павловна,45267846616,Ханты-Мансийский АО,Mastercard,No,No,296.8818307,43136.56168,52001504494104770863,0515480990,1191135798920,063691540655,863343403,041122823,+78814068624,2571985097,АТ-VI 4498518
female,Тихонова,Александра,Оскаровна,06917353035,респ. Карачаево-Черкесия,Mastercard,No,Yes,610.1853688,19010.12579,40101036355535966433,6180431318,1016464850126,364216454522,365745299,040732604,8 (838) 268-77-79,4890 759971,АТ-V 6135694
male,Жданов,Мариан,Денисович,10486274751,Ставропольский край,Mastercard,No,No,0.0,38686.58143,10303352114885701116,,1204558427776,050117561722,452101213,045290084,+7 (217) 681-25-51,3036 968045,АТ-IX4763167
female,Абрамова,Пелагея,Никифоровна,78516327203,Пензенская обл.,VISA,No,Yes,1230.957508,20573.78631,41702981608608819695,5762210919,1042443806030,567706874340,322543644,046826186,+7 (355) 080-13-24,4444 481789,ТК-V 7289765
male,Федосеев,Сергей,Георгиевич,40806243706,Калининградская обл.,VISA,No,Yes,712.0267045,17273.11586,10803368261856207680,,1221427043342,155740615232,161243790,046960054,+7 (153) 892-57-33,3213 705486,ВТ-I 4015751
male,Колесников,Любосмысл,Антонович,93828747917,Чукотский АО,VISA,No,No,772.4056333,39023.49164,32902222247656763298,,5154076541207,639274979326,797043943,049242604,+7 (622) 299-31-64,0352440681,ВТ-I 6494155
male,Голубев,Каллистрат,Даниилович,78551742554,респ. Саха (Якутия),Mastercard,No,No,175.1677608,53019.42301,50101414872850832350,2342708181,5084224494305,152384227981,594245140,040346767,86174179000,1023 482149,АТ-IX 4789535
female,Самойлова,Иванна,Львовна,99678476355,Ямало-Ненецкий АО,VISA,No,Yes,124.8712711,20886.49619,40803985139627262686,,5054842565510,526490838300,534244413,043309403,8 (739) 701-58-88,1966857634,АТ-I 3194373
male,Гусев,Никифор,Харлампьевич,92147542658,Вологодская обл.,VISA,No,No,423.3376968,60170.57447,32504980439447797797,,5156680181510,486955881321,268544349,041008072,+7 504 191 51 09,5929429960,АТ-VI7853031
male,Ермаков,Лев,Игоревич,06575479851,Ханты-Мансийский АО,Mastercard,No,No,364.7738836,31857.18073,32304048250970682188,7249652695,1137030857260,883874664638,608501801,041108083,8 690 296 7485,2191 459105,АТ-VI 1818748
female,Кузьмина,Зинаида,Леоновна,13328643868,респ. Дагестан,Mastercard,No,Yes,851.9759048,14170.92231,30204352165347705013,,5213348002885,278322954408,256645623,046494082,+7 548 586 26 14,2042 247146,АТ-VIII 3300743
male,Королев,Леонтий,Дорофеевич,09360942146,Сахалинская обл.,VISA,No,Yes,1619.714151,21781.94056,51304398458425035646,4554113180,5047252904848,747205897692,863701583,045493061,87822561697,4295559860,АТ-III 3261149
female,Пахомова,Дарья,Кирилловна,66326442610,Рязанская обл.,Mastercard,No,No,1200.946758,47636.85963,10504392541541852557,4345274088,5117429711702,221354943683,570543665,048423086,+7 172 313 6730,6436883737,АТ-III 6619888
male,Филатов,Иларион,Феликсович,48154503459,респ. Мордовия,VISA,No,No,765.1320369,39600.48462,30801191379479816836,,5171483843944,491433855052,582301314,048709057,+7 (374) 236-89-52,2782429586,АТ-III 8967735
male,Волков,Варфоломей,Ефстафьевич,20589712273,Пермский край,VISA,No,No,1343.954922,26365.52625,31003408472179589746,,1098556312238,649727352814,055543115,045350181,8 (251) 939-9818,4896 983983,ТК-II 7638213
male,Александров,Степан,Фомич,73975839633,Камчатский край,VISA,No,Yes,1669.763112,23741.5106,41504132534958398293,,5095770410665,036702944641,143345337,047378646,81864345508,1116 367927,АТ-VII 9907945
female,Кабанова,Кира,Ждановна,64589592826,Ставропольский край,VISA,No,No,266.759321,25864.93903,42204946940629822092,9105976822,1097748512828,748744551874,917245990,048573084,+7 156 664 44 95,3151 181070,ТК-II9149673
female,Матвеева,Лидия,Ниловна,13647773596,Калининградская обл.,Mastercard,No,Yes,1039.909419,21212.68268,50901858305869479232,4979106421,5027363246609,386807436853,821701197,043022436,82579519140,4721 192692,ВТ3455591
female,Кудряшова,Екатерина,Семеновна,47264595846,респ. Адыгея,Maestro,No,No,246.7564139,37138.3863,30403222687759239783,2395035571,1121701084867,459996712819,829743512,044538170,+7 512 949 91 22,4353 834124,ВТ-I5849882
male,Гущин,Никанор,Ефимьевич,72314243049,Приморский край,Mastercard,No,No,1282.567571,36558.83792,32001422342236252046,1266452938,1121244284150,613195549983,212744785,044468740,+7 (084) 482-4915,2760974805,АТ-VII9737698
male,Горбачев,Эмиль,Феоктистович,18441624723,Пермский край,VISA,No,Yes,1070.320464,12756.76045,30704554537141426173,5960348549,5211281899660,478896241099,899044719,047165050,+78818613671,5131 161529,АТ-IV 6878499
female,Лукина,Татьяна,Эдуардовна,45249119483,респ. Удмуртия,Mastercard,No,No,766.5125244,43426.8308,31101600309883983605,,1046945521700,473351409530,452043459,045733052,+7 (340) 808-6519,0722 147962,ТК-I 2657990
female,Гурьева,Любовь,Валентиновна,95937952167,Ростовская обл.,VISA,No,No,1102.924309,57828.17878,50502188862555975748,,5141985195127,890672122601,116444528,048896788,8 (762) 524-4543,0752362192,ВТ 9065534
male,Сергеев,Твердислав,Григорьевич,03780821414,Пермский край,Mastercard,No,No,924.9593298,26332.20962,51003156705829386741,1940122803,1091899579012,688087524840,446343333,042685084,8 (147) 292-91-90,2818 543117,АТ-VIII6769726
female,Воронцова,Анна,Игоревна,05200961515,респ. Мордовия,VISA,No,Yes,1034.902391,15945.13985,32001496811278264727,2881282699,1181702115748,220221562165,803743019,046300676,80664075881,5865 608797,ТК-II 8093029
female,Крылова,Октябрина,Владимировна,08627310822,респ. Кабардино-Балкария,Mastercard,No,No,1807.688667,40731.51641,52602050247899818913,2759405366,1055610319390,253373446993,286245777,049808071,+7 566 212 1231,0763702251,АТ-II 5199669
